row_id,activity_type
13710,Dancing
416417,Dancing
172457,HIIT
149911,Swimming
397070,Dancing
660123,Cycling
7500,Weight Training
581520,Yoga
462407,HIIT
18775,Weight Training
33036,HIIT
425168,Weight Training
648001,Basketball
386594,Cycling
68614,Swimming
545466,Weight Training
660443,Tennis
207918,Cycling
99499,Cycling
533458,HIIT
283002,Basketball
149096,Cycling
224374,Tennis
242128,Basketball
603656,Walking
81076,Tennis
520682,Basketball
181861,Cycling
200965,HIIT
176464,Yoga
311659,Basketball
398938,Running
105248,Running
553058,Swimming
470105,Yoga
451124,Yoga
268172,Tennis
57788,Basketball
566108,Walking
297325,Basketball
24389,Running
446918,Tennis
471956,Walking
373162,Weight Training
83966,Basketball
253056,Weight Training
88820,Weight Training
388830,Running
195217,Walking
500325,Cycling
497049,Tennis
23652,Tennis
85129,Walking
329886,Cycling
243302,HIIT
60721,Running
388732,Swimming
319757,HIIT
102859,Yoga
602451,Yoga
586777,Tennis
195374,Yoga
262374,Dancing
265126,HIIT
595587,Cycling
16480,Basketball
299060,Tennis
666974,Yoga
335235,Weight Training
319037,Cycling
565174,Cycling
194740,Swimming
170852,Weight Training
279828,HIIT
501260,Tennis
122669,Basketball
607755,HIIT
331090,Dancing
415134,Dancing
315946,Walking
244859,Dancing
85392,Swimming
562464,Tennis
308171,HIIT
163925,Yoga
266353,Walking
426616,Running
530184,Swimming
313650,HIIT
451686,Tennis
231110,Dancing
632049,Basketball
252622,Swimming
16790,Tennis
232717,Tennis
19784,HIIT
630560,HIIT
344391,Basketball
390328,Walking
477135,Yoga
402485,Cycling
47352,Cycling
324635,Yoga
145067,Basketball
358300,Tennis
403934,Cycling
656693,Dancing
367883,Weight Training
289451,Walking
643955,Yoga
54844,HIIT
660990,Running
646250,HIIT
148127,HIIT
303802,Tennis
600803,Tennis
332004,Weight Training
14090,Cycling
326696,HIIT
401672,HIIT
380068,Tennis
305530,HIIT
76099,Yoga
411998,Weight Training
319857,HIIT
519509,Weight Training
102422,Tennis
218012,Basketball
114935,Cycling
680788,Yoga
580211,Tennis
394541,HIIT
196663,Dancing
84454,Weight Training
209007,Cycling
518355,Running
603146,Cycling
60576,Basketball
364190,Running
560513,Dancing
405048,Swimming
153723,Swimming
386376,Walking
230547,Dancing
409355,Weight Training
188104,Dancing
420746,Weight Training
162799,Weight Training
80827,Cycling
50074,Swimming
110078,Swimming
345214,Weight Training
151865,Swimming
420584,Dancing
580458,Yoga
144700,Weight Training
387157,Yoga
871,HIIT
626293,Dancing
111001,HIIT
11204,Basketball
341778,Weight Training
672768,Dancing
120557,Walking
