row_id,activity_type
13710,Yoga
416417,Yoga
172457,Yoga
149911,Yoga
397070,Yoga
660123,Yoga
7500,Yoga
581520,Yoga
462407,Yoga
18775,Yoga
33036,Yoga
425168,Yoga
648001,Yoga
386594,Yoga
68614,Yoga
545466,Yoga
660443,Yoga
207918,Yoga
99499,Yoga
533458,Yoga
283002,Yoga
149096,Yoga
224374,Yoga
242128,Yoga
603656,Yoga
81076,Yoga
520682,Yoga
181861,Yoga
200965,Yoga
176464,Yoga
311659,Yoga
398938,Yoga
105248,Yoga
553058,Yoga
470105,Yoga
451124,Yoga
268172,Yoga
57788,Yoga
566108,Yoga
297325,Yoga
24389,Yoga
446918,Yoga
471956,Yoga
373162,Yoga
83966,Yoga
253056,Yoga
88820,Yoga
388830,Yoga
195217,Yoga
500325,Yoga
497049,Yoga
23652,Yoga
85129,Yoga
329886,Yoga
243302,Yoga
60721,Yoga
388732,Yoga
319757,Yoga
102859,Yoga
602451,Yoga
586777,Yoga
195374,Yoga
262374,Yoga
265126,Yoga
595587,Yoga
16480,Yoga
299060,Yoga
666974,Yoga
335235,Yoga
319037,Yoga
565174,Yoga
194740,Yoga
170852,Yoga
279828,Yoga
501260,Yoga
122669,Yoga
607755,Yoga
331090,Yoga
415134,Yoga
315946,Yoga
244859,Yoga
85392,Yoga
562464,Yoga
308171,Yoga
163925,Yoga
266353,Yoga
426616,Yoga
530184,Yoga
313650,Yoga
451686,Yoga
231110,Yoga
632049,Yoga
252622,Yoga
16790,Yoga
232717,Yoga
19784,Yoga
630560,Yoga
344391,Yoga
390328,Yoga
477135,Yoga
402485,Yoga
47352,Yoga
324635,Yoga
145067,Yoga
358300,Yoga
403934,Yoga
656693,Yoga
367883,Yoga
289451,Yoga
643955,Yoga
54844,Yoga
660990,Yoga
646250,Yoga
148127,Yoga
303802,Yoga
600803,Yoga
332004,Yoga
14090,Yoga
326696,Yoga
401672,Yoga
380068,Yoga
305530,Yoga
76099,Yoga
411998,Yoga
319857,Yoga
519509,Yoga
102422,Yoga
218012,Yoga
114935,Yoga
680788,Yoga
580211,Yoga
394541,Yoga
196663,Yoga
84454,Yoga
209007,Yoga
518355,Yoga
603146,Yoga
60576,Yoga
364190,Yoga
560513,Yoga
405048,Yoga
153723,Yoga
386376,Yoga
230547,Yoga
409355,Yoga
188104,Yoga
420746,Yoga
162799,Yoga
80827,Yoga
50074,Yoga
110078,Yoga
345214,Yoga
151865,Yoga
420584,Yoga
580458,Yoga
144700,Yoga
387157,Yoga
871,Yoga
626293,Yoga
111001,Yoga
11204,Yoga
341778,Yoga
672768,Yoga
120557,Yoga
181015,Yoga
58814,Yoga
5287,Yoga
585438,Yoga
351268,Yoga
53350,Yoga
313391,Yoga
587630,Yoga
176472,Yoga
339935,Yoga
529841,Yoga
99711,Yoga
523965,Yoga
531009,Yoga
247981,Yoga
73367,Yoga
122942,Yoga
480674,Yoga
16896,Yoga
66513,Yoga
553077,Yoga
429925,Yoga
292384,Yoga
539530,Yoga
6716,Yoga
609805,Yoga
49275,Yoga
462387,Yoga
409806,Yoga
609112,Yoga
77955,Yoga
159419,Yoga
611958,Yoga
178533,Yoga
129934,Yoga
215395,Yoga
471816,Yoga
485417,Yoga
532309,Yoga
485609,Yoga
93208,Yoga
87880,Yoga
407862,Yoga
232809,Yoga
566296,Yoga
428250,Yoga
366855,Yoga
552765,Yoga
326314,Yoga
474226,Yoga
15710,Yoga
412330,Yoga
595628,Yoga
55632,Yoga
493247,Yoga
530661,Yoga
341083,Yoga
66769,Yoga
434982,Yoga
678701,Yoga
186890,Yoga
537602,Yoga
517042,Yoga
265716,Yoga
217662,Yoga
461510,Yoga
193856,Yoga
668884,Yoga
296137,Yoga
404418,Yoga
277837,Yoga
593162,Yoga
578162,Yoga
325936,Yoga
318527,Yoga
277735,Yoga
668066,Yoga
360412,Yoga
46133,Yoga
576621,Yoga
397171,Yoga
295958,Yoga
140398,Yoga
609305,Yoga
545045,Yoga
342769,Yoga
223326,Yoga
192593,Yoga
552634,Yoga
267461,Yoga
498984,Yoga
421543,Yoga
459578,Yoga
269898,Yoga
646739,Yoga
348406,Yoga
353356,Yoga
346379,Yoga
624345,Yoga
104798,Yoga
112503,Yoga
148838,Yoga
233891,Yoga
456452,Yoga
198864,Yoga
93745,Yoga
411765,Yoga
548347,Yoga
7147,Yoga
235186,Yoga
529527,Yoga
674698,Yoga
628415,Yoga
561598,Yoga
528587,Yoga
513778,Yoga
286447,Yoga
169124,Yoga
638465,Yoga
84989,Yoga
18132,Yoga
233409,Yoga
398599,Yoga
316164,Yoga
59964,Yoga
124129,Yoga
170500,Yoga
400081,Yoga
199316,Yoga
183079,Yoga
530911,Yoga
266921,Yoga
234307,Yoga
605682,Yoga
652179,Yoga
